default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
10.03.08;1205170669729;1,0000;1,0000;0,8000;0,6000;0,6400;;0,5250
10.03.08;1205176952674;0,6667;0,8000;0,7000;0,5500;0,6200;;0,5185
10.03.08;1205178273649;0,3333;0,6000;0,7000;0,5500;0,6000;;0,5122
10.03.08;1205178899715;0,3333;0,6000;0,7000;0,6000;0,6000;;0,5181
10.03.08;1205180401779;0,3333;0,4000;0,7000;0,5500;0,6000;;0,5119
15.03.08;1205562688025;0,6667;0,4000;0,7000;0,6000;0,6200;;0,5176
15.03.08;1205565944155;0,6667;0,6000;0,7000;0,6500;0,6200;;0,5233
15.03.08;1205577950892;1,0000;0,8000;0,7000;0,6500;0,6400;;0,5287
15.03.08;1205586533513;1,0000;0,8000;0,7000;0,6500;0,6400;;0,5341
15.03.08;1205591709061;0,6667;0,8000;0,6000;0,6500;0,6400;;0,5281
15.03.08;1205592110842;0,6667;0,8000;0,6000;0,7000;0,6400;;0,5333
15.03.08;1205592645611;0,6667;0,8000;0,7000;0,7000;0,6400;;0,5385
15.03.08;1205594748902;0,6667;0,6000;0,7000;0,7000;0,6200;;0,5326
15.03.08;1205596804127;0,6667;0,6000;0,7000;0,7000;0,6200;;0,5376
15.03.08;1205599307294;0,3333;0,6000;0,7000;0,7000;0,6000;;0,5319
15.03.08;1205605230886;0,3333;0,4000;0,6000;0,6500;0,6000;;0,5263
15.03.08;1205607704369;0,3333;0,4000;0,6000;0,6500;0,6000;;0,5312
15.03.08;1205608816201;0,6667;0,6000;0,6000;0,6500;0,6000;;0,5361
15.03.08;1205609425768;0,6667;0,4000;0,5000;0,6000;0,6000;;0,5306
16.03.08;1205670550278;0,6667;0,6000;0,6000;0,6000;0,6000;;0,5354
17.03.08;1205779886622;0,6667;0,8000;0,6000;0,6000;0,6000;0,5400;0,5400
17.03.08;1205780097833;0,6667;0,6000;0,5000;0,6000;0,5800;0,5300;0,5347
17.03.08;1205780734189;0,3333;0,4000;0,5000;0,6000;0,5600;0,5300;0,5294
17.03.08;1205781912510;0,0000;0,4000;0,4000;0,5500;0,5400;0,5200;0,5243
19.03.08;1205951388394;0,3333;0,4000;0,5000;0,6000;0,5600;0,5300;0,5288
19.03.08;1205954847606;0,3333;0,2000;0,5000;0,5500;0,5400;0,5200;0,5238
19.03.08;1205956666135;0,6667;0,4000;0,5000;0,5500;0,5400;0,5200;0,5283
19.03.08;1205961823562;0,6667;0,6000;0,5000;0,5500;0,5600;0,5300;0,5327
21.03.08;1206100880267;1,0000;0,8000;0,6000;0,5500;0,5800;0,5300;0,5370
21.03.08;1206107838414;1,0000;0,8000;0,6000;0,6000;0,5800;0,5400;0,5413
21.03.08;1206108237699;0,6667;0,8000;0,5000;0,5500;0,5800;0,5400;0,5364
21.03.08;1206109826326;0,3333;0,6000;0,5000;0,5000;0,5600;0,5400;0,5315
21.03.08;1206110474106;0,0000;0,4000;0,5000;0,5000;0,5600;0,5300;0,5268
21.03.08;1206111352289;0,3333;0,4000;0,6000;0,5000;0,5800;0,5400;0,5310
21.03.08;1206112513774;0,6667;0,4000;0,6000;0,5500;0,5800;0,5400;0,5351
21.03.08;1206113649233;1,0000;0,6000;0,7000;0,6000;0,6000;0,5500;0,5391
21.03.08;1206115750907;0,6667;0,6000;0,6000;0,5500;0,6000;0,5500;0,5345
21.03.08;1206117308133;0,3333;0,6000;0,5000;0,5000;0,5800;0,5400;0,5299
21.03.08;1206119508387;0,3333;0,6000;0,5000;0,5500;0,5800;0,5500;0,5339
21.03.08;1206122787220;0,6667;0,6000;0,5000;0,5500;0,6000;0,5600;0,5378
21.03.08;1206124364998;1,0000;0,6000;0,6000;0,5500;0,6200;0,5700;0,5417
22.03.08;1206196687348;0,6667;0,6000;0,6000;0,5500;0,6000;0,5600;0,5372
22.03.08;1206197252383;0,6667;0,8000;0,7000;0,6000;0,6200;0,5700;0,5410
22.03.08;1206198600175;0,6667;0,8000;0,7000;0,6500;0,6200;0,5800;0,5447
22.03.08;1206207122991;1,0000;0,8000;0,7000;0,6500;0,6400;0,5800;0,5484
23.03.08;1206276381100;0,6667;0,6000;0,6000;0,6500;0,6200;0,5800;0,5440
24.03.08;1206342982862;0,3333;0,6000;0,6000;0,6000;0,6000;0,5800;0,5397
24.03.08;1206345090089;0,3333;0,6000;0,7000;0,6000;0,6000;0,5900;0,5433
24.03.08;1206345788892;0,3333;0,4000;0,6000;0,5500;0,5800;0,5900;0,5391
24.03.08;1206347143173;0,3333;0,2000;0,5000;0,5000;0,5600;0,5900;0,5349
24.03.08;1206349518229;0,0000;0,2000;0,4000;0,5000;0,5400;0,5900;0,5308
24.03.08;1206351423794;0,3333;0,4000;0,5000;0,5500;0,5600;0,5900;0,5344
24.03.08;1206352048736;0,6667;0,4000;0,5000;0,6000;0,5800;0,5900;0,5379
24.03.08;1206353996842;1,0000;0,6000;0,5000;0,6000;0,5800;0,5900;0,5414
24.03.08;1206355594987;1,0000;0,8000;0,5000;0,6000;0,6000;0,6000;0,5448
24.03.08;1206357133321;0,6667;0,8000;0,5000;0,5500;0,5800;0,6000;0,5407
24.03.08;1206358118091;0,6667;0,8000;0,6000;0,6000;0,5800;0,6000;0,5441
24.03.08;1206364087008;0,3333;0,6000;0,5000;0,6000;0,5600;0,6000;0,5401
29.03.08;1206775924687;0,3333;0,4000;0,5000;0,5500;0,5400;0,5900;0,5362
29.03.08;1206817355842;0,0000;0,2000;0,5000;0,5000;0,5400;0,5900;0,5324
29.03.08;1206819090819;0,0000;0,2000;0,5000;0,4500;0,5200;0,5800;0,5286
29.03.08;1206821834350;0,0000;0,0000;0,4000;0,4500;0,5000;0,5700;0,5248
29.03.08;1206829070907;0,0000;0,0000;0,3000;0,4000;0,5000;0,5600;0,5211
05.04.08;1207391163728;0,3333;0,2000;0,3000;0,4000;0,5000;0,5600;0,5245
05.04.08;1207395741950;0,6667;0,4000;0,3000;0,4000;0,5200;0,5600;0,5278
05.04.08;1207397962593;1,0000;0,6000;0,4000;0,4500;0,5400;0,5700;0,5310
05.04.08;1207400039647;1,0000;0,8000;0,4000;0,5000;0,5400;0,5700;0,5342
05.04.08;1207417018008;0,6667;0,8000;0,4000;0,4500;0,5200;0,5600;0,5306
05.04.08;1207418238424;0,6667;0,8000;0,5000;0,5000;0,5400;0,5700;0,5338
05.04.08;1207419595125;0,3333;0,6000;0,5000;0,5000;0,5200;0,5600;0,5302
06.04.08;1207475993530;0,6667;0,6000;0,6000;0,5500;0,5200;0,5600;0,5333
06.04.08;1207476993872;0,6667;0,6000;0,7000;0,5500;0,5400;0,5600;0,5364
06.04.08;1207480196893;0,6667;0,6000;0,7000;0,5000;0,5400;0,5500;0,5329
07.04.08;1207584053457;0,3333;0,4000;0,6000;0,4500;0,5400;0,5400;0,5294
07.04.08;1207585326965;0,3333;0,6000;0,6000;0,4500;0,5400;0,5500;0,5325
07.04.08;1207585676118;0,6667;0,6000;0,6000;0,5000;0,5600;0,5500;0,5355
07.04.08;1207586281916;1,0000;0,6000;0,6000;0,5000;0,5600;0,5500;0,5385
07.04.08;1207589173373;1,0000;0,8000;0,7000;0,5500;0,5600;0,5600;0,5414
07.04.08;1207589507277;1,0000;1,0000;0,7000;0,6000;0,5600;0,5700;0,5443
07.04.08;1207594379430;1,0000;1,0000;0,8000;0,6500;0,5600;0,5700;0,5472
07.04.08;1207597662271;0,6667;0,8000;0,7000;0,6500;0,5600;0,5700;0,5437
07.04.08;1207599528208;0,3333;0,6000;0,6000;0,6500;0,5600;0,5600;0,5404
07.04.08;1207599953677;0,3333;0,6000;0,7000;0,7000;0,5800;0,5700;0,5432
07.04.08;1207602162656;0,6667;0,6000;0,8000;0,7000;0,5800;0,5800;0,5460
07.04.08;1207603069299;0,6667;0,4000;0,7000;0,6500;0,5600;0,5700;0,5427
07.04.08;1207604012417;0,6667;0,6000;0,7000;0,6500;0,5600;0,5800;0,5455
07.04.08;1207605068103;0,6667;0,8000;0,7000;0,6500;0,5800;0,5900;0,5482
08.04.08;1207606752827;1,0000;0,8000;0,7000;0,7000;0,6000;0,5900;0,5509
08.04.08;1207608753649;1,0000;0,8000;0,7000;0,7000;0,6000;0,5900;0,5536
08.04.08;1207684388533;1,0000;1,0000;0,7000;0,7500;0,6000;0,6000;0,5562
08.04.08;1207685621541;0,6667;0,8000;0,7000;0,7000;0,5800;0,6000;0,5529
08.04.08;1207686644777;0,6667;0,8000;0,8000;0,7000;0,6000;0,6000;0,5556
11.04.08;1207932219212;0,3333;0,6000;0,7000;0,7000;0,5800;0,6000;0,5523
11.04.08;1207933680622;0,3333;0,4000;0,6000;0,7000;0,5600;0,5900;0,5491
11.04.08;1207936226331;0,3333;0,4000;0,7000;0,7000;0,5600;0,6000;0,5517
11.04.08;1207943523127;0,6667;0,6000;0,7000;0,7000;0,5800;0,6000;0,5543
11.04.08;1207944616612;1,0000;0,6000;0,7000;0,7000;0,6000;0,6000;0,5568
11.04.08;1207945385731;1,0000;0,8000;0,7000;0,7000;0,6000;0,6000;0,5593
12.04.08;1208007857590;1,0000;1,0000;0,7000;0,7000;0,6200;0,6000;0,5618
12.04.08;1208015836484;0,6667;0,8000;0,6000;0,6500;0,6200;0,5900;0,5587
12.04.08;1208018995753;0,6667;0,8000;0,7000;0,7000;0,6400;0,5900;0,5611
13.04.08;1208068394090;0,6667;0,8000;0,7000;0,7500;0,6400;0,6000;0,5635
13.04.08;1208077304972;0,6667;0,6000;0,7000;0,7000;0,6200;0,6000;0,5604
13.04.08;1208082799515;0,6667;0,6000;0,8000;0,7000;0,6200;0,6000;0,5628
13.04.08;1208086318699;0,6667;0,8000;0,8000;0,7500;0,6200;0,6100;0,5652
13.04.08;1208087865287;1,0000;0,8000;0,8000;0,7500;0,6400;0,6100;0,5676
13.04.08;1208099338544;1,0000;0,8000;0,8000;0,7500;0,6400;0,6100;0,5699
13.04.08;1208102472728;0,6667;0,8000;0,7000;0,7000;0,6400;0,6000;0,5668
13.04.08;1208104997542;0,3333;0,6000;0,6000;0,6500;0,6400;0,5900;0,5638
15.04.08;1208290974592;0,0000;0,4000;0,6000;0,6000;0,6400;0,5900;0,5608
15.04.08;1208293669968;0,3333;0,4000;0,6000;0,6500;0,6600;0,5900;0,5632
16.04.08;1208297444437;0,6667;0,4000;0,6000;0,6500;0,6800;0,5900;0,5654
16.04.08;1208298539064;1,0000;0,6000;0,7000;0,7000;0,7000;0,6000;0,5677
16.04.08;1208301663088;0,6667;0,6000;0,6000;0,7000;0,6800;0,5900;0,5648
16.04.08;1208359382663;0,3333;0,6000;0,5000;0,6500;0,6600;0,5900;0,5619
16.04.08;1208380218464;0,3333;0,6000;0,5000;0,6500;0,6600;0,6000;0,5641
17.04.08;1208383404611;0,6667;0,6000;0,5000;0,6500;0,6600;0,6000;0,5663
17.04.08;1208386012774;0,6667;0,4000;0,5000;0,6000;0,6600;0,5900;0,5635
17.04.08;1208448992360;0,3333;0,4000;0,5000;0,5500;0,6400;0,5900;0,5606
17.04.08;1208457518427;0,0000;0,4000;0,5000;0,5500;0,6400;0,5800;0,5578
17.04.08;1208460459404;0,3333;0,4000;0,5000;0,5500;0,6400;0,5800;0,5600
17.04.08;1208466216103;0,3333;0,2000;0,4000;0,5000;0,6200;0,5800;0,5572
17.04.08;1208469452429;0,3333;0,2000;0,3000;0,5000;0,6200;0,5800;0,5545
18.04.08;1208546940881;0,3333;0,4000;0,4000;0,5000;0,6400;0,5900;0,5567
18.04.08;1208547951453;0,6667;0,6000;0,5000;0,5000;0,6400;0,5900;0,5588
18.04.08;1208552951328;0,6667;0,4000;0,4000;0,4500;0,6200;0,5900;0,5561
18.04.08;1208554320762;0,6667;0,6000;0,4000;0,4500;0,6200;0,5900;0,5583
19.04.08;1208599229805;0,6667;0,8000;0,5000;0,5000;0,6200;0,5900;0,5604
19.04.08;1208600705401;0,6667;0,6000;0,5000;0,5000;0,6000;0,5800;0,5577
19.04.08;1208602321569;0,6667;0,6000;0,6000;0,5500;0,6000;0,5800;0,5598
19.04.08;1208612995696;0,6667;0,8000;0,6000;0,5500;0,6200;0,5900;0,5619
19.04.08;1208619146173;0,6667;0,6000;0,6000;0,5000;0,6200;0,5900;0,5592
19.04.08;1208625419313;0,3333;0,4000;0,6000;0,4500;0,6000;0,5900;0,5566
19.04.08;1208626921367;0,0000;0,4000;0,5000;0,4500;0,5800;0,5800;0,5540
20.04.08;1208687080928;0,0000;0,2000;0,4000;0,4500;0,5800;0,5700;0,5514
20.04.08;1208688917315;0,3333;0,2000;0,5000;0,4500;0,5800;0,5700;0,5535
20.04.08;1208693155304;0,3333;0,2000;0,4000;0,4000;0,5600;0,5700;0,5509
20.04.08;1208706359997;0,6667;0,4000;0,4000;0,4500;0,5600;0,5800;0,5530
20.04.08;1208707294727;0,6667;0,6000;0,5000;0,5000;0,5600;0,5800;0,5550
21.04.08;1208811911552;0,6667;0,6000;0,4000;0,5000;0,5400;0,5700;0,5525
22.04.08;1208890445477;0,6667;0,6000;0,4000;0,5000;0,5600;0,5700;0,5545
22.04.08;1208891861009;0,3333;0,6000;0,4000;0,5000;0,5400;0,5700;0,5520
22.04.08;1208897978435;0,3333;0,4000;0,4000;0,5000;0,5400;0,5600;0,5495
24.04.08;1209074240360;0,3333;0,4000;0,5000;0,5000;0,5600;0,5600;0,5516
25.04.08;1209144202772;0,6667;0,6000;0,6000;0,5000;0,5600;0,5600;0,5536
25.04.08;1209145632862;1,0000;0,6000;0,6000;0,5500;0,5600;0,5700;0,5556
25.04.08;1209151231135;1,0000;0,8000;0,7000;0,5500;0,5600;0,5800;0,5575
25.04.08;1209157989982;1,0000;1,0000;0,7000;0,5500;0,5600;0,5800;0,5595
26.04.08;1209212708160;1,0000;1,0000;0,7000;0,6000;0,5600;0,5900;0,5614
26.04.08;1209217563483;1,0000;1,0000;0,8000;0,6000;0,5800;0,6000;0,5633
26.04.08;1209219969602;1,0000;1,0000;0,8000;0,6000;0,5800;0,6100;0,5652
26.04.08;1209228256525;0,6667;0,8000;0,8000;0,6000;0,5600;0,6000;0,5628
26.04.08;1209242623532;0,6667;0,8000;0,9000;0,6500;0,5800;0,6000;0,5647
27.04.08;1209294558149;0,3333;0,6000;0,8000;0,6500;0,5600;0,5900;0,5622
27.04.08;1209306054437;0,3333;0,4000;0,7000;0,6500;0,5400;0,5800;0,5598
27.04.08;1209314106399;0,0000;0,2000;0,6000;0,6000;0,5200;0,5800;0,5574
27.04.08;1209331789128;0,0000;0,2000;0,5000;0,6000;0,5000;0,5700;0,5551
27.04.08;1209333566599;0,3333;0,2000;0,5000;0,6000;0,5200;0,5800;0,5570
28.04.08;1209410358465;0,3333;0,2000;0,4000;0,5500;0,5200;0,5800;0,5546
28.04.08;1209410865997;0,3333;0,2000;0,3000;0,5500;0,5200;0,5800;0,5523
28.04.08;1209417593006;0,0000;0,2000;0,2000;0,5000;0,5000;0,5800;0,5500
29.04.08;1209492184224;0,3333;0,4000;0,3000;0,5500;0,5000;0,5900;0,5519
30.04.08;1209588494974;0,6667;0,4000;0,3000;0,6000;0,5000;0,6000;0,5537
30.04.08;1209590789753;0,6667;0,4000;0,3000;0,5500;0,5000;0,5900;0,5514
01.05.08;1209666283689;0,6667;0,6000;0,4000;0,5500;0,5200;0,5900;0,5533
01.05.08;1209667655547;0,6667;0,8000;0,5000;0,5500;0,5200;0,5900;0,5551
01.05.08;1209668497659;0,6667;0,6000;0,5000;0,5000;0,5000;0,5800;0,5528
01.05.08;1209670083978;0,6667;0,6000;0,5000;0,5000;0,5200;0,5900;0,5547
01.05.08;1209678385001;0,6667;0,8000;0,6000;0,5000;0,5400;0,5900;0,5565
02.05.08;1209763762182;1,0000;0,8000;0,7000;0,5000;0,5600;0,6000;0,5582
03.05.08;1209821766600;0,6667;0,6000;0,7000;0,4500;0,5400;0,5900;0,5560
03.05.08;1209832058912;0,6667;0,8000;0,7000;0,5000;0,5600;0,5900;0,5578
03.05.08;1209833332911;0,6667;0,8000;0,7000;0,5000;0,5800;0,6000;0,5595
03.05.08;1209846372170;0,6667;0,6000;0,7000;0,5000;0,5600;0,6000;0,5573
04.05.08;1209854622676;0,6667;0,6000;0,7000;0,5500;0,5600;0,6000;0,5591
04.05.08;1209896121679;0,6667;0,8000;0,7000;0,6000;0,5800;0,6000;0,5608
04.05.08;1209907075739;0,6667;0,6000;0,7000;0,6000;0,5600;0,5900;0,5586
05.05.08;1210018733409;0,6667;0,6000;0,7000;0,6000;0,5600;0,5900;0,5603
09.05.08;1210288884264;0,3333;0,6000;0,6000;0,6000;0,5600;0,5800;0,5581
09.05.08;1210366440542;0,3333;0,4000;0,5000;0,6000;0,5400;0,5700;0,5560
10.05.08;1210430226969;0,3333;0,4000;0,6000;0,6500;0,5400;0,5800;0,5577
11.05.08;1210513610913;0,6667;0,6000;0,6000;0,6500;0,5600;0,5900;0,5594
11.05.08;1210515648148;0,6667;0,4000;0,5000;0,6000;0,5600;0,5800;0,5573
11.05.08;1210538632756;0,3333;0,4000;0,5000;0,6000;0,5600;0,5700;0,5551
13.05.08;1210630810254;0,0000;0,4000;0,4000;0,5500;0,5600;0,5700;0,5530
13.05.08;1210710657549;0,0000;0,2000;0,3000;0,5000;0,5400;0,5600;0,5509
13.05.08;1210711972011;0,3333;0,2000;0,4000;0,5500;0,5600;0,5600;0,5526
14.05.08;1210799428171;0,6667;0,4000;0,4000;0,5500;0,5600;0,5600;0,5543
15.05.08;1210802666508;1,0000;0,6000;0,5000;0,5500;0,5600;0,5600;0,5560
15.05.08;1210883822130;1,0000;0,8000;0,6000;0,5500;0,5800;0,5600;0,5576
16.05.08;1210960932985;0,6667;0,8000;0,5000;0,5500;0,5600;0,5600;0,5556
16.05.08;1210962174178;0,6667;0,8000;0,5000;0,5500;0,5800;0,5600;0,5572
16.05.08;1210966386002;0,3333;0,6000;0,5000;0,5000;0,5800;0,5600;0,5551
16.05.08;1210967155258;0,6667;0,6000;0,6000;0,5500;0,5800;0,5700;0,5568
16.05.08;1210967880438;0,3333;0,4000;0,6000;0,5000;0,5600;0,5600;0,5547
16.05.08;1210968940097;0,3333;0,4000;0,6000;0,4500;0,5400;0,5500;0,5527
17.05.08;1211017246376;0,0000;0,2000;0,5000;0,4500;0,5200;0,5400;0,5507
17.05.08;1211030362581;0,0000;0,2000;0,4000;0,4000;0,5000;0,5300;0,5487
17.05.08;1211030995139;0,0000;0,0000;0,3000;0,4000;0,4800;0,5200;0,5468
17.05.08;1211034523088;0,3333;0,2000;0,3000;0,4500;0,4800;0,5300;0,5484
17.05.08;1211036399458;0,6667;0,4000;0,4000;0,4500;0,4800;0,5300;0,5500
17.05.08;1211038364152;1,0000;0,6000;0,4000;0,4500;0,5000;0,5300;0,5516
17.05.08;1211041729326;0,6667;0,6000;0,4000;0,4500;0,4800;0,5300;0,5496
17.05.08;1211043442741;0,3333;0,6000;0,3000;0,4500;0,4800;0,5200;0,5477
17.05.08;1211044825996;0,3333;0,6000;0,4000;0,5000;0,5000;0,5200;0,5493
17.05.08;1211047585157;0,3333;0,4000;0,4000;0,5000;0,5000;0,5100;0,5474
17.05.08;1211048418344;0,3333;0,2000;0,4000;0,4500;0,5000;0,5000;0,5455
17.05.08;1211049491139;0,3333;0,4000;0,5000;0,4500;0,5000;0,5100;0,5470
17.05.08;1211052337045;0,3333;0,4000;0,5000;0,4000;0,5000;0,5100;0,5451
17.05.08;1211053010367;0,3333;0,2000;0,4000;0,3500;0,5000;0,5100;0,5433
17.05.08;1211054156927;0,0000;0,2000;0,3000;0,3500;0,5000;0,5000;0,5414
17.05.08;1211055098621;0,3333;0,4000;0,3000;0,3500;0,5000;0,5000;0,5430
17.05.08;1211055756346;0,6667;0,4000;0,4000;0,4000;0,5000;0,5000;0,5445
17.05.08;1211056828965;1,0000;0,6000;0,5000;0,4000;0,5200;0,5100;0,5461
18.05.08;1211102170675;0,6667;0,6000;0,4000;0,4000;0,5000;0,5100;0,5442
18.05.08;1211102798483;0,3333;0,6000;0,4000;0,4000;0,4800;0,5000;0,5424
18.05.08;1211103358990;0,3333;0,6000;0,5000;0,4500;0,5000;0,5000;0,5439
18.05.08;1211105157627;0,6667;0,6000;0,5000;0,5000;0,5000;0,5100;0,5455
18.05.08;1211110610289;0,6667;0,4000;0,5000;0,5000;0,4800;0,5100;0,5436
18.05.08;1211111702580;0,6667;0,6000;0,6000;0,5000;0,4800;0,5200;0,5452
18.05.08;1211122240281;0,6667;0,8000;0,7000;0,5000;0,5000;0,5200;0,5467
18.05.08;1211124322825;1,0000;0,8000;0,7000;0,5000;0,5000;0,5300;0,5482
18.05.08;1211132807439;1,0000;0,8000;0,7000;0,5500;0,5000;0,5400;0,5497
18.05.08;1211134108796;0,6667;0,8000;0,6000;0,5500;0,5000;0,5300;0,5479
19.05.08;1211219926325;0,3333;0,6000;0,6000;0,5000;0,4800;0,5200;0,5461
21.05.08;1211396461068;0,0000;0,4000;0,6000;0,5000;0,4600;0,5200;0,5443
21.05.08;1211399493501;0,3333;0,4000;0,6000;0,5500;0,4800;0,5200;0,5458
21.05.08;1211401142368;0,6667;0,4000;0,6000;0,5500;0,4800;0,5200;0,5472
21.05.08;1211401772123;0,6667;0,4000;0,6000;0,5500;0,4800;0,5200;0,5455
21.05.08;1211402300056;0,6667;0,6000;0,6000;0,6000;0,5000;0,5200;0,5469
21.05.08;1211404021324;0,3333;0,6000;0,5000;0,6000;0,4800;0,5100;0,5452
21.05.08;1211404954611;0,3333;0,4000;0,4000;0,5500;0,4600;0,5100;0,5434
22.05.08;1211451449727;0,3333;0,4000;0,4000;0,5500;0,4800;0,5200;0,5449
22.05.08;1211453013918;0,3333;0,4000;0,4000;0,5000;0,4800;0,5200;0,5431
22.05.08;1211454314166;0,3333;0,2000;0,4000;0,5000;0,4800;0,5200;0,5414
22.05.08;1211457834499;0,0000;0,2000;0,4000;0,5000;0,4800;0,5100;0,5397
22.05.08;1211462261007;0,3333;0,4000;0,4000;0,5000;0,4800;0,5200;0,5411
22.05.08;1211463347511;0,3333;0,2000;0,3000;0,4500;0,4600;0,5100;0,5394
22.05.08;1211464954235;0,3333;0,2000;0,3000;0,4500;0,4400;0,5000;0,5377
22.05.08;1211465367750;0,3333;0,4000;0,3000;0,4500;0,4400;0,5100;0,5392
22.05.08;1211466942208;0,6667;0,6000;0,4000;0,4500;0,4600;0,5100;0,5406
22.05.08;1211468957277;0,6667;0,4000;0,4000;0,4000;0,4400;0,5100;0,5389
22.05.08;1211470392812;0,6667;0,6000;0,4000;0,4000;0,4600;0,5200;0,5404
22.05.08;1211471690488;0,6667;0,8000;0,5000;0,4500;0,4600;0,5200;0,5418
22.05.08;1211475088285;1,0000;0,8000;0,6000;0,5000;0,4800;0,5200;0,5432
22.05.08;1211477819448;1,0000;0,8000;0,7000;0,5500;0,5000;0,5200;0,5446
22.05.08;1211479065525;1,0000;1,0000;0,7000;0,5500;0,5200;0,5200;0,5460
22.05.08;1211480735038;1,0000;1,0000;0,8000;0,5500;0,5400;0,5200;0,5474
22.05.08;1211484447982;1,0000;1,0000;0,9000;0,6000;0,5600;0,5200;0,5488
