943916400 1659,2 gaspar
1220365620 1724,2 You_vs_Thomas_m_1220369234579
1220366880 1482,0 You_vs_crafthag_1220370539885
1220368680 1691,0 You_vs_hierdenn_1220372291815
1220373960 1588,9 You_vs_Madmonty_1220377598096
1220448840 979,2 You_vs_zeehas_1220452492111
1220449980 1436,1 You_vs_sabrina_1220453593563
1220451720 1606,2 You_vs_spanka_claus_1220455375501
1220455200 1632,9 You_vs_exca_1220458814758
1220457960 1402,3 You_vs_hamer_1220461590062
1220458860 1600,7 You_vs_Boogiefrog_1220462468093
1220466960 1940,8 You_vs_duncancan_1220470600350
1220469060 1449,5 You_vs_simplicity_1220472661395
1220472660 1540,0 You_vs_corbu_1220476311083
1220514960 1151,3 You_vs_thecamel_1220518616995
1220517780 1687,9 You_vs_josh_prector_1220521415718
1220519280 1670,5 You_vs_bertos_1220522930605
1220521080 1759,0 You_vs_exca_1220524725428
1220523240 1539,1 You_vs_daghengst_1220526843681
1220523900 1686,6 You_vs_Oikeassa_1220527540208
1220528220 1732,9 You_vs_Seqer_1220531861962
1220529240 1435,2 You_vs_rad_1220532892655
1220532000 1493,6 You_vs_LuckyLook_1220535609721
1220533860 1288,4 You_vs_listeve_1220537501580
1220536440 1584,7 You_vs_markhovich_1220540043414
1220538480 1762,9 You_vs_Neostator_1220542135514
1220540580 1475,9 You_vs_BANQUE_1220544238984
1220541360 1647,1 You_vs_jimeez_1220545010573
1220543280 1656,3 You_vs_riffish_1220546903591
1220544780 1634,9 You_vs_Goke_1220548384228
1220547600 1667,1 You_vs_ariaydnna_1220551239417
1220557980 2035,5 You_vs_Blacksea_1220561606794
1220558700 925,4 You_vs_marmhouse_1220562303013
1220559840 1587,0 You_vs_marmhouse_1220563444577
1220560680 1638,6 You_vs_marmhouse_1220564318123
1220561400 1205,0 You_vs_marmhouse_1220565009675
1220561820 1694,1 You_vs_lazaualin_1220565428908
1220563080 1208,9 You_vs_lazaualin_1220566737518
1220595240 1760,1 You_vs_NCD_1220598874220
1220599860 1685,5 You_vs_BaTaViA_1220603505711
1220602320 1792,0 You_vs_berliner_1220605953947
1220604780 1674,5 You_vs_LEAMAYC_1220608437952
1220606040 1547,6 You_vs_steve_kenny_1220609643714
1220607540 1736,5 You_vs_quake_1220611156040
1220608080 1800,2 You_vs_bgspiff_1220611739725
1220616660 1416,5 You_vs_spooky_1220620284399
1220620320 1420,3 You_vs_Sandep_1220623948324
1220622000 1891,2 You_vs_GammonGuy_1220625620701
1220623800 1667,0 You_vs_mmh_1220627403593
1220625900 1741,5 You_vs_quisanfu_1220629504504
1220636340 1326,0 You_vs_Goke_1220639994028
1220636820 1434,1 You_vs_CandleInTheWind_1220640469110
1220638800 1622,9 You_vs_WiFi_1220642446125
1220641440 1540,3 You_vs_azjeep_1220645065344
1220642460 1498,7 You_vs_MrPips_1220646079639
1220644620 1758,4 You_vs_warf_1220648275313
1220647380 1477,2 You_vs_mmcronin_1220651016551
1220648400 1393,5 You_vs_burton_1220652029255
1220690640 1506,6 You_vs_hierdenn_1220694251878
1220692680 1445,7 You_vs_missime_1220696320411
1220695140 803,0 You_vs_sanderklos_1220698747083
1220695980 1262,8 You_vs_WorstNightmare_1220699585007
1220697840 1927,5 You_vs_inatizz_1220701476273
1220700180 1329,2 You_vs_inatizz_1220703813503
1220701320 1208,8 You_vs_zetetic_1220704929146
1220704980 1546,2 You_vs_Perk_1220708625392
1220705700 1824,8 You_vs_Perk_1220709356850
1220709540 1535,6 You_vs_hierdenn_1220713199271
1220711280 1768,7 You_vs_Treasures_1220714939080
1220715180 1545,3 You_vs_supanowa_1220718784444
1220716800 1673,4 You_vs_supanowa_1220720451979
1220719920 1540,1 You_vs_prisca_1220723564099
1220775480 1521,4 You_vs_LisaS_1220779104254
1220776740 1384,4 You_vs_debdeb_1220780399034
1220777640 1521,9 You_vs_nelialves_1220781275065
1220778420 1481,7 You_vs_TurkishDevil_1220782048450
1220779440 1382,4 You_vs_Nabucco_1220783074065
1220786640 1571,5 You_vs_thewronghands_1220790288691
1220792880 1833,8 You_vs_Dmitriyli_1220796498816
1220794260 1612,7 You_vs_Dave_B_1220797894147
1220796240 1376,5 You_vs_warrenburrowes_1220799898725
1220798580 1660,5 You_vs_DarkMoon_1220802198288
1220802060 1762,5 You_vs_sternsturm_1220805678930
1220804160 1208,1 You_vs_zack_1220807764203
1220808900 1711,1 You_vs_Bestman_1220812523350
1220810700 1318,2 You_vs_rbgood_1220814348416
1220811900 1526,6 You_vs_editer_1220815513608
1220813460 1471,9 You_vs_Audi_1220817073942
1220813700 1613,3 You_vs_gpeter_1220817310549
1220815740 1591,5 You_vs_pianosax_1220819397436
1220857080 1536,2 You_vs_House_1220860681831
1220859360 1550,8 You_vs_Howard_1220863002648
1220862660 900,4 You_vs_darbynicole_1220866301134
1220864580 1670,0 You_vs_yann_1220868188197
1220866800 1507,9 You_vs_Quickplayer_1220870431240
1220872980 1694,1 You_vs_debdeb_1220876585322
1220874600 1719,0 You_vs_zuza_1220878238216
1220876160 1756,5 You_vs_zeehas_1220879764843
1220878140 1645,0 You_vs_WiFi_1220881746811
1220888400 1355,2 You_vs_cinquantanove_1220892051966
1220889780 90,2 You_vs_evenif_1220893385621
1220890800 887,3 You_vs_pLexT_1220894409489
1220945580 1278,3 You_vs_ozymandias_1220949219608
1220946180 1956,0 You_vs_prif_1220949794500
1220947320 1379,2 You_vs_daghengst_1220950923534
1220947980 1172,5 You_vs_zumzum_1220951598585
1220949240 1618,9 You_vs_yann_1220952866810
1220951400 1808,8 You_vs_markhovich_1220955004235
1220952360 1668,2 You_vs_markhovich_1220955981546
1220975100 1846,6 You_vs_FlorianGeyer_1220978714230
1220990280 1633,8 You_vs_prisca_1220993935097
1220992140 1715,3 You_vs_Lona_1220995780021
1220993760 1717,2 You_vs_Apano_1220997389493
1221034440 1482,7 You_vs_WorF_1221038095415
1221036480 1413,3 You_vs_Simplet_1221040136711
1221039240 1758,7 You_vs_Goke_1221042889175
1221045540 1739,5 You_vs_inatizz_1221049158703
1221047340 1791,7 You_vs_Darce_1221050954407
1221049860 1623,7 You_vs_nelialves_1221053468404
1221051660 1639,5 You_vs_Oikeassa_1221055276139
1221052980 1304,6 You_vs_shorty_1221056598796
1221054720 1002,9 You_vs_philosborne_1221058341885
1221057180 1674,8 You_vs_G_Luck_1221060809955
1221057780 1848,5 You_vs_Sandep_1221061385071
1221058980 1400,8 You_vs_Sandep_1221062585038
1221059460 1693,4 You_vs_razxtc_1221063084601
1221061860 1573,1 You_vs_giobarbera_1221065484523
1221224760 1650,5 You_vs_Snowbound_1221228369900
1221227160 1417,6 You_vs_Bine_1221230763526
1221228840 1619,7 You_vs_GammonGuy_1221232457343
1221241380 1825,4 You_vs_editer_1221245021264
1221243660 1609,3 You_vs_svanski_1221247296310
1221245940 1415,5 You_vs_Ingeling_1221249589262
1221295980 1702,5 You_vs_Goke_1221299606313
1221299460 1518,1 You_vs_job_1221303066317
1221377820 1512,0 You_vs_Dartgammon_1221381433298
1221379620 1613,7 You_vs_bloomingb_1221383266097
1221384660 1722,5 You_vs_pmeepj_1221388269109
1221387180 957,3 You_vs_oldie_1221390829529
1221391260 1584,5 You_vs_gurke_1221394865749
1221396000 1635,4 You_vs_Raiven_1221399647660
1221398400 1759,9 You_vs_exca_1221402023201
1221399840 1401,7 You_vs_sixpips_1221403486678
1221405000 1713,1 You_vs_wyzzz_1221408615603
1221406980 1383,3 You_vs_job_1221410584288
1221465720 1728,1 You_vs_HLHLHLHLHL_1221469367046
1221468000 1348,3 You_vs_Sandep_1221471654138
1221470280 1510,4 You_vs_bertos_1221473923249
1221486000 1362,6 You_vs_linde_1221489630168
1221487320 1302,5 You_vs_fabulus_1221490966178
1221490020 1418,3 You_vs_hierdenn_1221493660170
1221490980 1061,3 You_vs_hierdenn_1221494608139
1221492420 1676,2 You_vs_eeeee_1221496047308
1221494460 1683,2 You_vs_ronjasu_1221498109480
1221497940 1741,3 You_vs_Jazz_1221501565736
1221499200 1776,5 You_vs_Flegreo_1221502818390
1221548460 1829,2 You_vs_mazen_1221552115214
1221567660 1950,6 You_vs_Drewdrops_1221571286615
1221569880 1388,4 You_vs_Perk_1221573532904
1221570840 1332,0 You_vs_zumzum_1221574474523
1221571440 1298,7 You_vs_linde_1221575099509
1221571860 1709,5 You_vs_Mini_1221575517877
1221573240 1171,7 You_vs_moga_1221576872588
1221573840 1081,3 You_vs_Jack_Price_1221577460374
1221575820 1655,3 You_vs_katro_1221579457910
1221577800 1709,3 You_vs_Ionutb_1221581445543
1221578400 474,2 You_vs_warf_1221582050961
1221580020 1611,6 You_vs_graugnom_1221583655543
1221581220 1838,0 You_vs_alvesaline_1221584865723
1221581700 1665,1 You_vs_Ioneri_1221585326501
1221585240 1217,0 You_vs_Flegreo_1221588884442
1221586020 1613,0 You_vs_evenif_1221589675425
1221587580 1452,9 You_vs_jant_1221591204645
1221588420 1449,7 You_vs_linde_1221592046572
1221589020 1802,2 You_vs_jablum_1221592627270
1221589740 1866,7 You_vs_beofr_1221593398214
1221639720 1694,9 You_vs_steve_kenny_1221643361265
1221641160 1850,1 You_vs_hops_1221644776705
1221645240 1450,8 You_vs_controlalt_1221648888482
1221646500 1621,3 You_vs_Salevet_1221650133435
1221651720 1853,0 You_vs_WiFi_1221655324375
1221658740 1695,3 You_vs_goldstar_1221662354412
1221660360 1355,3 You_vs_giobarbera_1221663989209
1221668700 1330,0 You_vs_Greyhawk_1221672322287
1221669900 1271,9 You_vs_Greyhawk_1221673547795
1221671640 1002,0 You_vs_Jutta_1221675264582
1221716220 1753,1 You_vs_kouros_1221719869776
1221717180 1912,0 You_vs_mazen_1221720822664
1221721260 1390,6 You_vs_pahan_1221724874577
1221722340 1558,0 You_vs_dunjalila_1221725965705
1221723720 1589,4 You_vs_zumzum_1221727377941
1221742200 1393,0 You_vs_zumzum_1221745843806
1221742920 1675,4 You_vs_planb_1221746575497
1221744420 1731,3 You_vs_daghengst_1221748030731
1221746460 1594,9 You_vs_akamaya_1221750114927
1221747480 1556,0 You_vs_Waters_1221751137032
1221748440 1656,3 You_vs_jimeez_1221752091736
1221750360 1661,0 You_vs_WillySanuk_1221753973906
1221807600 1496,8 You_vs_moga_1221811234029
1221808440 1563,2 You_vs_Bestun_1221812094199
1221809040 1564,2 You_vs_Drewdrops_1221812696532
1221809520 1640,0 You_vs_calounette_1221813126123
1221813660 1705,6 You_vs_zig_1221817303799
1221815760 1882,8 You_vs_yann_1221819400487
1221833880 1650,9 You_vs_marpez_1221837528955
1221834600 -93,6 You_vs_vogonpoet_1221838206793
1221836520 1656,7 You_vs_vogonpoet_1221840143366
1221838200 1391,8 You_vs_cgstevens_1221841849762
1221839400 1712,9 You_vs_oxap_1221843018739
1221840060 1007,4 You_vs_jlcatmicroaire_1221843696749
1221841500 1449,4 You_vs_Jennymaus_1221845148824
1221842220 896,4 You_vs_glimmerfox_1221845878350
1221892740 1239,2 You_vs_ela_1221896398882
1221915900 1541,8 You_vs_Flegreo_1221919513059
1221917340 1377,5 You_vs_NassimSabba_1221920958134
1221919080 1627,4 You_vs_Greyhawk_1221922685169
1221921240 1810,5 You_vs_crazy_1221924890118
1221923520 1270,3 You_vs_crazy_1221927127298
1221928920 1632,2 You_vs_glimmerfox_1221932536275
1221930600 1550,7 You_vs_andigo_1221934243187
1221932100 1447,7 You_vs_Ignaz_1221935709818
1221935100 1431,5 You_vs_Ignaz_1221938757011
1221937860 1629,3 You_vs_Sharon_1221941482139
1221938280 1035,9 You_vs_raterwil_1221941925359
1221938760 1827,6 You_vs_ecid_dekoorc_1221942369707
1221940980 1721,1 You_vs_NotMe_1221944631220
1221943860 1602,9 You_vs_Ignaz_1221947503452
1221987480 1654,4 You_vs_Jutta_1221991130728
1221988680 1578,0 You_vs_Rastafabi_1221992282319
1221990720 1864,4 You_vs_Rastafabi_1221994360732
1221993000 1617,0 You_vs_talya_1221996656865
1222075920 1427,3 You_vs_fashion_1222079527123
1222083600 1083,4 You_vs_Marcus_1222087235629
1222085220 1570,7 You_vs_tayfun_1222088862354
1222087440 1501,8 You_vs_controlalt_1222091058316
1222101480 1849,0 You_vs_WiFi_1222105084480
1222160220 1098,1 You_vs_talya_1222163839160
1222181040 1658,9 You_vs_moga_1222184696603
1222182300 1747,7 You_vs_Rinny_1222185959971
1222183200 1689,7 You_vs_Dave_B_1222186818056
1222183800 1497,0 You_vs_Kyalia_1222187440939
1222186080 1485,7 You_vs_nciliman_1222189732953
1222187160 1098,8 You_vs_Mickyy_1222190819365
1222187880 1311,7 You_vs_WiFi_1222191519379
1222190340 1380,1 You_vs_sternsturm_1222193974986
1222242720 1547,8 You_vs_jefx_1222246343419
1222243680 1567,1 You_vs_yut_1222247323496
1222244640 1632,3 You_vs_Raiven_1222248249334
1222247880 1395,2 You_vs_basi_1222251505184
1222271640 1579,2 You_vs_Twana_1222275279138
1222273440 1211,3 You_vs_ronjasu_1222277097225
1222324860 1293,2 You_vs_jamesgammon_1222328515635
1222330260 1394,6 You_vs_Mariusss_1222333882545
1222336560 1838,9 You_vs_daghengst_1222340168114
1222337880 1730,4 You_vs_job_1222341487348
1223032080 1637,5 You_vs_hierdenn_1223035707302
1223108040 1640,8 You_vs_antiant_1223111647606
1223110680 1790,7 You_vs_gemini_1223114280186
1223112300 1036,0 You_vs_PeterPan_1223115941534
1223114940 1683,7 You_vs_PeterPan_1223118542657
1223127000 1659,9 You_vs_BluNick_1223130601398
1223129100 1657,0 You_vs_KenjiMLIT_1223132749668
1223130300 1416,6 You_vs_Marcus_1223133955368
1223136360 1624,4 You_vs_Johnny_Boy_1223139991197
1223303280 1588,5 You_vs_uknowme_1223306929048
1223304600 1621,0 You_vs_Dave_B_1223308226426
1223306700 1881,3 You_vs_jackson_1223310315872
1223307240 1448,2 You_vs_Klaudi_1223310841968
1223311500 1689,8 You_vs_Jutta_1223315112659
1223373300 1616,6 You_vs_jackdaddy_1223376927391
1223375460 1445,6 You_vs_zuza_1223379114968
1223376600 1804,4 You_vs_PeterPan_1223380214837
1223379180 1608,2 You_vs_rbud_1223382790306
1223384520 1817,6 You_vs_DINO_1223388178047
1223386380 1474,1 You_vs_DINO_1223390038738
1223387760 1684,9 You_vs_NassimSabba_1223391419920
1223388540 1818,4 You_vs_Snowbound_1223392179936
1223391300 1748,8 You_vs_ronjasu_1223394934691
1223396760 1733,0 You_vs_ronjasu_1223400383281
1223398020 1841,7 You_vs_uknowme_1223401673058
1223404140 1646,9 You_vs_warrenburrowes_1223407785516
1223407380 1493,2 You_vs_babson_1223411009774
1223646120 1635,9 You_vs_zig_1223649769111
1223648880 1334,4 You_vs_controlalt_1223652501421
1223649600 1479,4 You_vs_adz_1223653202572
1223653440 1552,9 You_vs_Zauberin______1223657045028
1223831640 1759,5 You_vs_andigo_1223835266116
1223914620 1697,1 You_vs_popefam_1223918261593
1223915820 1427,1 You_vs_htwooosa_1223919453206
1223916780 1160,1 You_vs_uknowme_1223920434893
1223917800 1321,8 You_vs_brningwyre_1223921447525
1223918820 1068,4 You_vs_giobarbera_1223922440279
1223920380 1548,7 You_vs_hedashedas_1223924021665
1224320280 979,2 You_vs_berliner_1224323900223
1224322200 1718,4 You_vs_Zauberin_1224325803931
1224322860 1543,9 You_vs_Zauberin_1224326482683
1224325200 1141,7 You_vs_renjack_1224328842721
1224345840 1804,9 You_vs_Bonny_1224349476554
1224525240 -950,9 You_vs_sinoe_1224528896069
1224527220 1765,6 You_vs_anti_1224530862923
1224529140 1665,8 You_vs_attachiant_1224532744617
1224530580 1649,8 You_vs_titanic_1224534239922
1224533760 1453,3 You_vs_SammyDibble_1224537399487
1224537240 1570,0 You_vs_zulu_1224540880473
1224538500 1460,2 You_vs_popefam_1224542148324
1224543420 1792,0 You_vs_Espejo_1224547036887
1224616140 1556,4 You_vs_fiftythree_1224619780280
1224703680 1784,7 You_vs_Tzutzel_1224707298962
1224704640 1650,4 You_vs_evenif_1224708245639
1224707580 1708,1 You_vs_ilesino_1224711235055
1224710160 1318,4 You_vs_anti_1224713794303
1224785040 1578,3 You_vs_Walk_in_silence_1224788646029
1224786780 1783,8 You_vs_zonkey_1224790410247
1224789960 1253,6 You_vs_talya_1224793567041
1224791040 1872,0 You_vs_Geoft_Parast_1224794644892
1224793620 1426,0 You_vs_WillySanuk_1224797265944
1224794880 1722,2 You_vs_abilotfi_1224798482859
1224795660 1361,2 You_vs_Waldo_Pepper_1224799299920
1224796620 1302,2 You_vs_NotMe_1224800275781
1224798900 1464,8 You_vs_LLane_1224802543531
1224800940 1851,1 You_vs_Ariana_1224804580865
1224931800 1312,5 You_vs_alexxx_1224935401691
1224933960 1644,5 You_vs_Apano_1224937579708
1224943140 1675,1 You_vs_Regina_1224946752447
1224946320 1719,8 You_vs_RusDV_1224949944214
1224948180 1605,8 You_vs_marmhouse_1224951804468
1224950220 1650,7 You_vs_tavlafan_1224953832947
1224952860 1785,6 You_vs_pwnstarr_1224956486572
1225017060 1653,2 You_vs_morgothrules_1225020708605
1225017900 1751,0 You_vs_Verleihnix_1225021554144
1225020660 1557,6 You_vs_HeinBloed_1225024301618
1225129680 660,1 You_vs_herby_1225133321163
1225130700 1631,6 You_vs_herby_1225134346084
1225217340 1548,5 You_vs_abhozi_1225220950616
1225220700 1684,7 You_vs_anke_1225224343835
1225224660 1598,1 You_vs_anke_1225228317021
1225226880 1659,7 You_vs_taurus_1225230490360
1225229160 1536,3 You_vs_Bine_1225232819289
1225231320 1571,9 You_vs_anti_1225234948382
1225308420 1492,3 You_vs_crazy_1225312061757
1225313640 1558,2 You_vs_ronjasu_1225317248986
1225314240 1669,6 You_vs_vogonpoet_1225317849059
1225316160 1468,0 You_vs_NassimSabba_1225319778032
1225468800 1855,8 You_vs_Tan_1225472431557
1225554720 1655,2 You_vs_zig_1225558377650
1225557600 1707,4 You_vs_Toado_1225561210821
1225733340 1644,6 You_vs_tomkinson_1225736954073
1225746480 1101,9 You_vs_anke_1225750135619
1225823220 1951,5 You_vs_sabrina_1225826879362
1225824300 1179,4 You_vs_sabrina_1225827925830
1225826580 1714,7 You_vs_yamgay_1225830228535
1225828500 1698,3 You_vs_herby_1225832129308
1225829100 1704,1 You_vs_FoxOnTheRun_1225832735437
1225831500 1726,2 You_vs_clange_1225835153873
1225834200 1736,4 You_vs_johnwayne_1225837847021
1225956360 1441,7 You_vs__kenzo__1225959998734
1225965180 1776,9 You_vs_robustos_1225968838771
1225967160 1820,1 You_vs_shahroukh_1225970790171
1225971180 1551,0 You_vs_mondmaedchen_1225974783493
1225976640 1383,2 You_vs_Regina_1225980293261
1225977780 1733,2 You_vs_farrel_1225981419048
1225993560 1737,4 You_vs_raterwil_1225997209706
1226042700 1730,2 You_vs_Marcus_1226046338101
1226053020 1819,4 You_vs_WillySanuk_1226056628091
1226053440 1617,7 You_vs_m_a_r_i_a_1226057060886
1226135280 1263,5 You_vs_roxe_1226138928156
1226135940 1753,5 You_vs_mucki_1226139545366
1226137320 1513,7 You_vs_tangoo_1226140956059
1226138160 1859,0 You_vs_JstFussy_1226141802075
1226139300 1695,0 You_vs_graugnom_1226142919082
1226140380 1557,4 You_vs_alfred_1226143989291
1226141520 1613,9 You_vs_Angus_1226145139516
1226144040 1494,1 You_vs_lev_1226147646848
1226145840 1872,7 You_vs_komaroc_1226149469754
1226146740 1584,5 You_vs_SinnerSaint_1226150350392
1226148000 1208,0 You_vs_Klaus_1226151658916
1226149620 1405,0 You_vs_Klaus_1226153243922
1226149860 2050,0 You_vs_Znuk_1226153492289
1226150820 1474,9 You_vs_Znuk_1226154450352
1226159460 1673,4 You_vs_silversufer_1226163060996
1226160240 1900,0 You_vs_Kerberos_1226163895900
1226161500 1709,0 You_vs_DadoHead_1226165118487
1226162040 1808,6 You_vs_perhof_1226165675459
1226163360 1927,6 You_vs_uknowme_1226166966836
1226164800 1704,0 You_vs_herby_1226168414402
1226165220 1656,3 You_vs_herby_1226168863354
1226173560 1670,2 You_vs_kseniya_1226177217245
1226344800 1693,9 You_vs_anke_1226348456277
1226345820 1467,9 You_vs_pmackinney_1226349471152
1226346780 1713,5 You_vs_grolactwo_1226350428323
1226347620 1581,3 You_vs_MrPips_1226351264032
1226432640 1641,5 You_vs_mynie_1226436245011
1226438760 312,6 You_vs_inatizz_1226442417702
1226439600 1643,3 You_vs_MarcoPolo_1226443213801
1226441460 1845,8 You_vs_Greg_Gee_1226445114667
1226443140 1495,0 You_vs_herby_1226446751453
1226597460 1316,1 You_vs_velvetgoldmine_1226601098063
1226604120 1982,9 You_vs_quisanfu_1226607766763
1226605200 1833,0 You_vs_flip_wilson_1226608846719
1226607720 1578,7 You_vs_crille__1226611344688
1226609220 1640,1 You_vs_sika_1226612877683
1226611440 1453,5 You_vs_theswede_1226615066464
1226611980 1903,6 You_vs_WillySanuk_1226615637415
1226613720 1852,6 You_vs_WillySanuk_1226617364916
1226673660 1434,0 You_vs_tyrellcorporation_1226677306070
1226675340 1325,4 You_vs_tyrellcorporation_1226678949696
1226676840 1936,9 You_vs_Dave_B_1226680456139
1226681160 1726,0 You_vs_jlcatmicroaire_1226684818766
1226681880 1525,1 You_vs_talya_1226685504580
1226682180 1294,2 You_vs_mynie_1226685784617
1226954640 1470,9 You_vs_gapeach_1226958284416
1226956320 1588,7 You_vs_giobarbera_1226959953408
1227037620 1841,4 You_vs_Martina_1227041268437
1227557940 1625,4 You_vs_Mason_Verger_1227561557560
1227560340 1679,6 You_vs_herby_1227563956234
1227561900 1348,0 You_vs_npolish_1227565538861
1227638940 1895,4 You_vs_hasso_1227642584390
1227640260 1812,1 You_vs_estradabelli_1227643892459
1227643200 1667,9 You_vs_anti_1227646807020
1227649620 1244,5 You_vs_prisca_1227653271957
1227651720 1554,1 You_vs_Bine_1227655379437
1227987420 1805,6 You_vs_Guldos_1227991079996
1227989040 1814,1 You_vs_TFrank_1227992695698
1227991320 1588,5 You_vs_prez_1227994948594
1227992640 1736,4 You_vs_vinkenstraat_1227996241126
1227993720 1518,3 You_vs_therealbadgirl_1227997332543
1228159320 1210,4 You_vs_Martina_1228162920589
1228161360 1601,1 You_vs_Charmaine_1228164981967
1228162380 1584,0 You_vs_mmmonu_1228165994005
1228163820 1158,9 You_vs_MrAdrian_1228167438596
1228165260 1772,4 You_vs_kambod_1228168874657
1228166640 1738,3 You_vs_herby_1228170255019
1228243980 1881,7 You_vs_dean_1228247614080
1228245420 1710,7 You_vs_DarkMoon_1228249064581
